Date,Away,Home,pt_spread,team_name,team_members,email
2/7/2026,Syracuse,Virginia,5.851,SigmaChiF24,Mason Phounsavath,masonph@ad.unc.edu
2/7/2026,Louisville,Wake Forest,3.201,,Blake O'Keefe,
2/7/2026,Virginia Tech,NC State,2.129,,Connor O'Keefe,
2/7/2026,Miami,Boston College,2.829,,Callen Ferguson,
2/7/2026,SMU,Pitt,2.631,,Jason Dromms ,
2/7/2026,Florida State,Notre Dame,0.635,,,
2/7/2026,Duke,North Carolina,-0.172,,,
2/7/2026,Clemson,California,-4.541,,,
2/7/2026,Georgia Tech,Stanford,4.693,,,
2/9/2026,NC State,Louisville,9.901,,,
2/10/2026,Virginia,Florida State,2.085,,,
2/10/2026,North Carolina,Miami,-8.383,,,
2/10/2026,Notre Dame,SMU,8.449,,,
2/10/2026,Duke,Pitt,-2.826,,,
2/11/2026,Virginia Tech,Clemson,11.698,,,
2/11/2026,California,Syracuse,4.186,,,
2/11/2026,Stanford,Boston College,2.067,,,
2/11/2026,Wake Forest,Georgia Tech,2.512,,,
2/14/2026,Clemson,Duke,5.985,,,
2/14/2026,Georgia Tech,Notre Dame,-2.329,,,
2/14/2026,California,Boston College,-1.54,,,
2/14/2026,Florida State,Virginia Tech,3.607,,,
2/14/2026,Pitt,North Carolina,9.214,,,
2/14/2026,SMU,Syracuse,1.124,,,
2/14/2026,Miami,NC State,6.777,,,
2/14/2026,Stanford,Wake Forest,2.232,,,
2/14/2026,Baylor,Louisville,3.855,,,
2/14/2026,Ohio State,Virginia,2.916,,,
2/16/2026,Syracuse,Duke,12.165,,,
2/17/2026,Boston College,Florida State,6.179,,,
2/17/2026,North Carolina,NC State,-7.026,,,
2/17/2026,Louisville,SMU,3.372,,,
2/17/2026,Virginia Tech,Miami,-0.985,,,
2/18/2026,Clemson,Wake Forest,-0.859,,,
2/18/2026,Virginia,Georgia Tech,2.526,,,
2/21/2026,Wake Forest,Virginia Tech,-2.172,,,
2/21/2026,Florida State,Clemson,10.894,,,
2/21/2026,North Carolina,Syracuse,-2.5,,,
2/21/2026,Notre Dame,Pitt,5.174,,,
2/21/2026,Miami,Virginia,8.19,,,
2/21/2026,Georgia Tech,Louisville,5.362,,,
2/21/2026,Boston College,SMU,8.446,,,
2/21/2026,Stanford,California,5.094,,,
2/21/2026,Michigan,Duke,5.857,,,
2/23/2026,Louisville,North Carolina,5.709,,,
2/24/2026,Duke,Notre Dame,-5.964,,,
2/24/2026,Wake Forest,Boston College,-1.938,,,
2/24/2026,NC State,Virginia,6.585,,,
2/24/2026,Miami,Florida State,6.717,,,
2/25/2026,Pitt,Stanford,5.71,,,
2/25/2026,SMU,California,1.42,,,
2/28/2026,Virginia,Duke,10.754,,,
2/28/2026,Florida State,Georgia Tech,5.639,,,
2/28/2026,NC State,Notre Dame,0.317,,,
2/28/2026,Boston College,Miami,1.507,,,
2/28/2026,Pitt,California,2.745,,,
2/28/2026,Syracuse,Wake Forest,3.899,,,
2/28/2026,SMU,Stanford,0.546,,,
2/28/2026,Louisville,Clemson,6.65,,,
2/28/2026,Virginia Tech,North Carolina,10.873,,,
3/2/2026,Duke,NC State,-5.815,,,
3/3/2026,Wake Forest,Virginia,3.156,,,
3/3/2026,Clemson,North Carolina,3.735,,,
3/3/2026,Syracuse,Louisville,8.079,,,
3/3/2026,Boston College,Virginia Tech,6.021,,,
3/4/2026,California,Georgia Tech,4.852,,,
3/4/2026,Miami,SMU,9.841,,,
3/4/2026,Stanford,Notre Dame,4.538,,,
3/4/2026,Florida State,Pitt,4.001,,,
3/7/2026,Notre Dame,Boston College,0.793,,,
3/7/2026,Georgia Tech,Clemson,7.511,,,
3/7/2026,Virginia Tech,Virginia,5.75,,,
3/7/2026,SMU,Florida State,-0.622,,,
3/7/2026,Louisville,Miami,-6.992,,,
3/7/2026,Stanford,NC State,1.218,,,
3/7/2026,California,Wake Forest,5.487,,,
3/7/2026,Pitt,Syracuse,4.037,,,
3/7/2026,North Carolina,Duke,4.077,,,
